id,actors,characters,director
tm679284,"['vanessa hudgens', 'josh whitehouse', 'emmanuelle chriqui', 'harry jarvis', 'ella kenion', 'isabelle franca', 'mimi gianopulos', 'jeanmichel le gal', 'arnold pinnock', 'scott ryan yamamura', 'jayne eastwood', 'shanice johnson', 'scott edgecombe', 'kristin shepherd', 'neil babcock', 'olivia gudaniec', 'alex armbruster', 'brittany rae robinson', 'andrea senior', 'hayley festeryga', 'jacob soley', 'kat graham', 'quincy brown', 'rob lowe', 'kristin davis', 'chris hobbs', 'simon webster']","['brooke', 'sir cole christopher frederick lyons of norwich', 'madison', 'sir geoffrey', 'old crone', 'claire', 'alyson', 'david', 'officer stevens', 'evan', 'eileen', 'paige', 'santa claus', 'mrs claus', 'james  brookes ex', 'kaelynn  james girlfriend', 'young husband at tree farm', 'young wife at tree farm', 'christmas caroler 2', 'teenage girl', 'patrick uncredited', 'abby sutton', 'josh barton', 'derek', 'kate', 'knight', 'reed']",['monika mitchell']
tm925858,"['ral arvalo', 'candela pea', 'lidia nen', 'claude musungayi', 'emilio buale', 'melina matthews', 'paulina garca', 'babou cham', 'mulle jarju salvador', 'ada wellgaye', 'jimmy castro', 'fenda drame', 'dairon tallon', 'teresita evuy', 'olivier bony', 'bella agossou', 'fred adenis', 'antonio bul', 'john flanders', 'luka pero', 'thimbo samb', 'papis diouf', 'julius cotter', 'ronnie commissaris', 'babacar ben ibrahima konte', 'chumo mata', 'clotilde boahuri', 'astrid jones', 'gatan wenders', 'kristof coenen', 'didier maes', 'amber shana williams']","['carlos', 'ale', 'luca', 'graham', 'len ndong', 'susan', 'elena', 'general guillermo mba', 'gregorio ndong', 'ada', 'calixto', 'eva', 'calixto jr', 'mam claudina', 'sigalot', 'bebe', 'douglas', 'stefan', 'donovan', 'negotiator', 'bernardo', 'lens friend', 'un envoy', 'mr finn', 'oil company doctor 1', 'oil company doctor 2', 'mother superior', 'lucas sister', 'security man 1', 'security man 2', 'rafa', 'african journalist']",['esteban crespo']
tm972010,"['austin lin', 'tai bo', 'jacqueline zhu zhiying', 'lei hung', 'samuel ku']","['nan', 'nan', 'nan', 'nan', 'nan']",['chialin chu']
tm483420,['ella fitzgerald'],['nan'],['leslie woodhead']
ts91034,"['huma qureshi', 'siddharth', 'rahul khanna', 'vidhi chitalia', 'arif zakaria', 'akash khurana', 'adarsh gourav', 'sanjay suri']","['shalini pathak', 'bhanu', 'rizwan chowdhury', 'sapna', 'dr iyer', 'rao', 'naaz chowdhury', 'joshi']","['shanker raman', 'deepa mehta', 'pawan kumar']"
tm821164,"['kouzou morishita', 'kenji kamiyama', 'youko takahashi', 'shinji aramaki', 'alex burunova', 'adi shankar', 'lesean thomas']","['nan', 'nan', 'nan', 'himself', 'herself', 'himself', 'himself']",['alex burunova']
tm514494,"['marta etura', 'carlos librado', 'leonardo sbaraglia', 'imanol arias', 'ana wagener', 'francesc orella', 'benn northover', 'itziar aizpuru', 'elvira mnguez', 'colin mcfarlane', 'susi snchez', 'pedro casablanc', 'paco tous', 'lvaro cervantes', 'marta larralde', 'alicia snchez', 'patricia lpez arnaiz', 'eduardo rosa', 'angel alkain', 'ainara gurrutxaga', 'alfredo villa', 'izaskun mujika', 'iigo de la iglesia', 'victoria mozorova', 'toms del estal', 'virgilhenry mathet', 'brigitte szenczi', 'claude millo', 'mark schardan', 'elisabeth bonjour', 'esther velasco', 'miguel munarriz', 'lola markaida', 'patxi barko', 'carlos serranoclark', 'guillermo lpez garca', 'teresa calo', 'iigo elzo', 'arantxa moux']","['amaia salazar', 'jonan etxaide', 'javier markina', 'padre sarasola', 'fina hidalgo', 'fermn montes', 'james', 'ta engrasi', 'flora salazar', 'aloisius dupree', 'rosario', 'comisario general de pamplona', 'dr san martn', 'dr berasategui', 'yolanda berrueta', 'elena ochoa', 'rosaura salazar', 'subinspector goi', 'iriarte', 'hija de elena ochoa', 'inspector clemos', 'sonia', 'valentin esparza', 'dra takchenko', 'testigo piso obra', 'marcel tremond', 'lisa tremond', 'jean tremond', 'agente johnson', 'jueza francesa', 'sra martnez', 'sr martnez', 'madre de jonan', 'padre de jonan', 'marc', 'enterrador de elizondo', 'abuela ins', 'polica foral', 'amatxi']",['fernando gonzlez molina']
ts87489,['killer mike'],['himself'],
tm825102,['david attenborough'],['self  narrator'],
ts217045,"['hochu otsuka', 'ayane sakura', 'daisuke ono', 'saori hayami', 'mamoru miyano', 'nobunaga shimazaki', 'junichi suwabe', 'takahiro sakurai']","['malcolm eden voice', 'natalia garnet voice', 'hugo stratas voice', 'aj langdon voice', 'dr crown voice', 'levius cromwell voice', 'zachs cromwell voice', 'bill weinberg voice']",['keisuke ide']
ts235979,"['joseph chang', 'tiffany hsu', 'wang shih sian', 'lin xinru', 'ding ning', 'river huang', 'rexen cheng jenshuo', 'hsia chingting', 'moon lee', 'honduras', 'ma nienhsien']","['fang yijen', 'hsu haiyin', 'chao chengkuan', 'li ya jun', 'su ke yun', 'you cheng hao', 'zhuang bing yao', 'xia jing ting', 'chiang hsiaomeng', 'sun yong zhen', 'hui zi']","['david chuang', 'chen kuanchung']"
ts88169,"['song saebyuk', 'go joonhee', 'jeonghun yeon', 'jo hansun', 'lee wonjonguy', 'park jinwoo', 'kwon hyukhyun']","['kang pilsung', 'hong seojung', 'oh soohyeok', 'sun yangwoo', 'detective squad chief yoo', 'choi namhyun', 'kim joonhyung']",['choi dohoon']
ts256297,"['bor jeng chen', 'dewi chien', 'amanda chou', 'mike he', 'yin chaote', 'ivy shao', 'guang chen']","['bat spirit  ahfu', 'seven star sword spirit  hsiaochi', 'lady qin kuang', 'zhong kui  zhong zhengnan', 'wu chingyuan', 'meng po  meng xinyu ', 'li enhsi']",['chin jung chang']
tm932609,"['ma maestro', 'riccardo scamarcio', 'giulia patrignani', 'mariella lo sardo', 'raffaella davella', 'federica rosellini', 'sebastiano filocamo']","['emma', 'francesco', 'sofia', 'teresa', 'sabrina', 'ada', 'don gino']",['domenico emanuele de feudis']
tm447755,"['sofia wylie', 'kate box', 'christopher kirby', 'tiarnie coupland', 'ashleigh ross', 'yasmin honeychurch', 'melissa bonne', 'gemma chuatran']","['cory bailey', 'coach smith', 'david bailey', 'edie', 'charlotte', 'adelle', 'rebecca bailey', 'janessa']",['louise alston']
tm448767,"['alexandria ocasiocortez', 'cori bush', 'paula jean swearingen', 'amy vilela', 'joe crowley', 'nancy pelosi', 'ilhan omar']","['self', 'self', 'self', 'self', 'self', 'self archive footage', 'self']",['rachel lears']
tm462277,"['john abraham', 'mouni roy', 'jackie shroff', 'sikandar kher', 'suchitra krishnamoorthi', 'raghubir yadav', 'anil george', 'rajesh shringarpure', 'purnendu bhattacharya', 'mushtaq kak', 'gyanendra tripathi', 'alka amin', 'vikram dahiya', 'sanjeev jaiswal', 'shivraj walvekar', 'shadab amjad khan', 'aashit chatterjee', 'pawan kumar jagoli', 'abdul quadir amin', 'ammar taalwala']","['romeo  akbar  walter raw agent', 'parul', 'shrikant rai', 'colonel khan', 'rehana kazmi', 'mudassar', 'isaq afridi', 'awasthi', 'general zorawar', 'jocker', 'captain adil', 'waheeda', 'krav maga trainer', 'deewan', 'mishra ji', 'nawab afridi', 'general ghazi', 'ratan', 'nan', 'nan']",['robby grewal']
ts253549,"['izzy bee', 'ali bee', 'tim bee']","['self', 'self', 'self']",
tm814894,"['constantino tino fernndez', 'yolanda ventura', 'gemma termes prat', 'francisco frank daz', 'david muoz forcadas', 'ngel arroyo', 'antoni planas', 'eva mariol', 'imma cabecerans', 'joaqun oristrell', 'jorge lrida', 'jos viruete', 'marta minguella']","['himself  ficha rojared pawn 19791983', 'herself  ficha amarillayellow pawn 19791985', 'herself  ficha verdegreen pawn 19791985', 'himself  ficha azulblue pawn 19811985', 'himself  el dadothe dice 19791984', 'himself', 'himself', 'herself  former regaliz member', 'herself', 'himself  filmmaker', 'himself  writer', 'himself  pop culture expert', 'herself  former grupo nins member']",['daniel arasanz']
ts256606,"['sean ellis', 'rosemary scapicchio', 'mary jackie ellis', 'jillise mcdonough', 'william c dwyer', 'david murray', 'david duncan', 'toni locy', 'kevin cullen']","['self', 'self  defense attorney for sean ellis', 'self  sean ellis mother', 'self  codefense counsel for sean ellis', 'self  former detective boston police department', 'self  sean ellis uncle', 'self  defense attorney for sean ellis 1993  2001', 'self  former reporter the boston globe', 'self  columnist the boston globe']",
tm843276,"['renato quattordio', 'malena narvay', 'jernimo bosia', 'thoms lepera', 'majo chicar', 'toms wicz', 'agustina cabo', 'toms agero', 'toms raimondi', 'gregorio barrios', 'carolina unrein', 'walter rodrguez', 'hernn morn', 'pachi lucas', 'bruno giganti', 'mara la bagnoli', 'santiago stieben', 'juan gabriel yacuzzi', 'ivn masliah']","['zabo', 'tina', 'ramiro', 'toms', 'camila', 'checho', 'mara', 'pol', 'lucho', 'fran', 'flor', 'matas', 'dad', 'sister', 'mateo', 'mom', 'gym teacher', 'arnaldo', 'hippie']",['lucas santa ana']
tm949267,"['valeria bertuccelli', 'esteban lamothe', 'julin sorn', 'mauricio dayub', 'malena pichot', 'diego gentile', 'ana katz', 'carla quevedo', 'mnica antonpulos', 'paola barrientos', 'romina ricci', 'diego reinhold', 'ana pauls', 'catarina spinetta', 'beatriz spelzini', 'diego de paula', 'fabin arenillas', 'abin vainstein', 'camila peralta']","['mara vzquez', 'fede', 'tomy', 'dr vigna', 'maru', 'charlie', 'roxi', 'joy', 'brenda', 'paula', 'leti', 'hernn', 'agus', 'vera', 'dra molina', 'adrin', 'director hospital', 'escribano', 'recepcionista']",['carlos sorn']
tm919106,"['bebe vio', 'tatyana mcfadden', 'jonnie peacock', 'jean baptiste alaize', 'prince harry', 'ellie cole', 'philippa thomas', 'eva loeffler', 'cui zhe', 'andrew parsons', 'xavier gonzalez', 'matt stutzman', 'ntando mahlangu']","['herself', 'herself', 'himself', 'himself', 'himself', 'herself', 'herself archive footage', 'herself', 'herself', 'himself', 'himself', 'himself', 'himself']","['ian bonhte', 'peter ettedgui']"
tm850862,['brittany hudson'],['nan'],['sophia nahli allison']
tm494847,"['rajkummar rao', 'mouni roy', 'boman irani', 'amyra dastur', 'paresh rawal', 'gajraj rao', 'sumeet vyas', 'manoj joshi', 'amit bimrot', 'bijou thaangjam']","['raghuvir mehta', 'rukmini mehta', 'dr vardhi', 'roopa', 'tanmay shah', 'abhay chopra', 'devraj', 'vhinde bhai', 'ravi panchal', 'chinese official']",['mikhil musale']
ts254817,"['oliver reissig', 'alfred hartung', 'tobias kasimirowicz', 'beate malkus', 'peter miklusz', 'tom pilath', 'juliane werner']","['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']","['jan peter', 'georg tschurtschenthaler']"
ts215166,"['yosuke sugino', 'tomoya maeno', 'maika yamamoto', 'junki tozuka', 'shodai fukuyama', 'ron mizuma', 'takuya wakabayashi', 'asuka hanamura', 'shuntaro yanagi', 'takashi yamanaka', 'masato wada', 'naomi nishida', 'tetta sugimoto', 'ryohei otani']","['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",
tm931436,"['michael jai white', 'michael eklund', 'gary owen', 'sabryn rock', 'anthony grant', 'gillian white', 'anthony j mifsud', 'kristen harris', 'paul essiembre', 'stephanie sy']","['jesse freeman', 'jobe', 'gus', 'diana', 'milli', 'gamma', 'devlin montez', 'mayor', 'governor', 'psi']",['dallas jackson']
tm943718,"['kat graham', 'alexander ludwig', 'virginia madsen', 'janet kidder', 'jeffrey joseph', 'bethany brown', 'trezzo mahoro', 'rohan campbell', 'aliza vellani', 'aaron douglas', 'xavier de guzman', 'bruce best', 'linden banks', 'eileen pedde', 'brittanyellen willacy', 'audrey wise alvarez', 'kyle benjamin young', 'shondiin czosek', 'kasey ann hinton', 'reese alexander', 'sara nicole duke untalan', 'penelope jo borja sabla']","['erica miller', 'captain andrew jantz', 'congresswoman angie bradford', 'lieutenant colonel blaine', 'general hatcher', 'sunshine', 'joker', 'travis', 'sally', 'daniel sampson', 'johnmichael', 'brother bruce', 'haskell', 'anna', 'christina', 'audrey', 'administrator', 'tower control', 'airman', 'theo', 'sue', 'ilana']",['martin wood']
ts251621,"['jennifer julian', 'david lorino', 'pierre richard prosper', 'thomas fuentes', 'jonathan winer']","['herself additional crew', 'self  ex special agent dea chicago', 'self us ambassador for war crimes 20012005', 'self fbi special agent 1979  2008', 'self former deputy assistant us secretary of state']",
tm837690,"['shardul bhardwaj', 'mahender nath', 'nutan sinha', 'shashi bhushan', 'naina sareen', 'nitin goel']","['anjani prasad', 'mahender', 'anjanis sister', 'anjanis brotherinlaw', 'kumud', 'contractor narayan']",['prateek vats']
tm484989,"['manuela vells', 'maggie civantos', 'emma surez', 'alain hernndez', 'david luque', 'marta castellote', 'bianca kovacs']","['alicia', 'sara', 'victoria', 'mikel', 'notario', 'ana', 'limpiadora']",['denis rovira van boekholt']
ts216513,"['jace chapman', 'gabrielle quinn', 'sophie kim', 'larisa oleynik', 'mauricio lara', 'tolga kahraman']","['noah ferris', 'valerie', 'amara', 'karen ferris', 'simon', 'young student']",
tm879609,"['matt damon', 'liam neeson', 'jaden smith']","['self', 'narrator', 'self']",['tim neeves']
tm897418,"['fanny ardant', 'louis garrel', 'dylan robert', 'marine vacth', 'caroline chaniolleau', 'alain franon', 'florent lacger', 'henrinol tabary', 'mawenn', 'anne berest', 'quentin hinard', 'solon hidiroglou', 'ulysse hidiroglou', 'shayma kramti', 'franois raison', 'graldine rivette del rio', 'messaoud kheniche', 'messaouda dendoune', 'lyes salem', 'estelle dossin', 'omar marwan', 'susan angelo', 'david haack', 'nzinga moore', 'philip shahbaz']","['caroline', 'franois', 'kevin', 'lilah', 'franoise', 'pierre', 'ali', 'matteo', 'neige', 'anne', 'fils de neige', 'fils de neige', 'fils de neige', 'laidesoignante', 'le directeur de lehpad', 'la jeune femme des pompes funbres', 'le joueur de derbouka', 'la femme au hammam', 'lhomme du consulat', 'dr chtelet', 'emir fellah', 'infirmire voice', 'franois voice', 'neige robert voice', 'nadir voice']",['mawenn']
tm863890,"['david kross', 'frederick lau', 'janina uhse', 'anne schfer', 'uwe preuss', 'robert schupp', 'silvina buchbauer', 'dejan buin', 'jerry kwarteng', 'heike hanoldlynch', 'theresa tripp', 'alexander yassin', 'tamer arslan', 'monika oschek', 'jos barros', 'kaspar eichel', 'julia hartmann', 'julia titze', 'johanna ingelfinger', 'sarina radomski', 'marina weis', 'monika anna wojtyllo', 'rhon diels', 'jimmy gutzeit']","['viktor steiner', 'gerry falkland', 'nicole kleber', 'luna', 'manfred bauer', 'peter steiner', 'viktoria steiner', 'nathan', 'wrter', 'gabi', 'junge maklerin', 'startup unternehmer', 'hasan', 'beamtin', 'tarun', 'reinhardt', 'melanie', 'chantal', 'chantal nr 9', 'ricarda johanna schwarz', 'frau liebholz', 'daniela', 'max', 'nan']",['cneyt kaya']
tm844497,"['martin scorsese', 'robert de niro', 'joe pesci', 'al pacino']","['self', 'self', 'self', 'self']",
tm420181,"['srinivas ayyagari', 'jacques bailly', 'valerie browning', 'ratnam chitturi', 'shourav dasari', 'pawan dhingra', 'ashrita gandhari', 'sanjay gupta']","['self', 'self', 'self', 'self', 'self', 'self', 'self', 'self']",['sam rega']
tm847623,"['stephen lang', 'chris mulkey', 'will yun lee', 'rory markham', 'katie keene', 'fernando chien', 'jermaine love', 'bertrandxavier corbi', 'gina decesare', 'michael blalock', 'mike mckee', 'essam ferris']","['the president', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",['mike gunther']
tm925218,"['shawn yue', 'jessie li', 'kara hui', 'qiao shan', 'tu men', 'yutian wang', 'yang di', 'wang zhener']","['meng ge', 'ji wei', 'mrs lotus', 'paper voice', 'uncle ping', 'spades', 'nan', 'xia lin']",['henri wong']
ts188991,"['cecilia surez', 'carmen maura', 'isaac hernndez', 'ester expsito', 'ernesto alterio', 'pilar castro', 'carlos cuevas', 'mariola fuentes', 'alejandro speitzer']","['mina', 'amparo', 'lzaro', 'cayetana', 'gregorio', 'beln', 'alonso', 'rosario', 'gabino']",
ts237239,"['carlos torres', 'ana mara estupin']","['joaquin herrera', 'irene romero']",
ts191285,"['zhang yi jie', 'binbin xie', 'dong li', 'peng yuchang']","['zhuo zhi', 'mu si yang', 'qiao chen', 'lu xia']",
tm946360,"['kofi siriboe', 'yootha wongloising', 'uzo aduba', 'tristan mack wilds', 'naturi naughton', 'jade eshete', 'suzzanne douglas', 'blair underwood', 'michael ealy', 'marla aaron wapner', 'maria broom', 'gina jun']","['isaiah maxwell', 'stevie solomon', 'chenai hungwe', 'nick wright', 'sicily richmond', 'mecca gerima', 'anne richmond', 'jerome richmond', 'yusef davis', 'reporter', 'regina maxwell', 'theater patron']",['angel kristi williams']
tm858416,"['kiara advani', 'gurfateh singh pirzada', 'akansha ranjan kapoor', 'ashrut jain', 'gopal datt', 'dalip tahil', 'taher shabbir']","['nanki dutta', 'vijay pratap singh', 'tanu', 'ashrut intern', 'nan', 'nan', 'nan']",['ruchi narain']
tm984935,['rhys nicholson'],['himself'],['toby parkinson']
tm917325,"['noah kaye bentley', 'brennley brown', 'zach callison', 'nicolas cantu', 'skai jackson', 'marsai martin', 'andre robinson', 'carlos alazraqui', 'jeff bennett', 'ashley bornancin', 'roshon fegan', 'rene elise goldsberry', 'brad grusnick', 'jacob hopkins', 'john c mcginley', 'cassidy naber', 'brett pels', 'moira quirk']","['burple voice', 'leyla voice', 'winger voice', 'dak voice', 'summer voice', 'aggro voice', 'cutter voice', 'duggard voice', 'snoop voice', 'laburn voice', 'elbone voice', 'melodia voice', 'magnus  gil voice', 'axel voice', 'grumblegard voice', 'zeppla voice', 'cinda voice', 'hannahr voice']",['steve evangelatos']
tm838954,"['hairul azreen', 'dain iskandar said', 'fify azmi', 'josiah hogan', 'henley hii', 'hilal azman', 'yayan ruhian', 'jack lim', 'ismi melinda']","['hassan', 'raja', 'zain', 'rayyan', 'boon', 'munas', 'ifrit', 'nan', 'vee']",['adrian teh']
tm675154,"['meezaan jafri', 'sharmin segal', 'sameer dharmadhikari', 'sonal jha', 'sanjay gurbaxani', 'anil gawas', 'chinmayee surve', 'sunil tawde', 'ishwak singh', 'radha sagar', 'badri chavan']","['shiva more', 'astha tripathi', 'sawant', 'rajni trpathi', 'umashankar tripathi', 'prabhakar more', 'vijaya more', 'mr bhonsle', 'aditya', 'swati', 'nandu']",['mangesh hadawale']
ts91125,"['lee jungjae', 'shin mina', 'lee elijah', 'kim dongjun', 'jung jinyoung', 'kim kapsoo', 'jung woongin', 'im wonhee', 'kim hongpa', 'lee cheolmin', 'you seongjoo', 'jeon jingi']","['jang taejoon', 'kang sunyoung', 'yoon hyewon', 'han dokyung', 'lee sungmin', 'song heeseob', 'oh wonsik', 'ko seokman', 'jo gapyoung', 'kim hyungdo', 'lee changjin', 'lee gwidong']",
tm844662,['ronny chieng'],['himself'],['sebastian dinatale']
tm918853,"['aulii cravalho', 'rhenzy feliz', 'justina machado', 'judy reyes', 'anthony jacques', 'gerald isaac waters', 'taylor richardson', 'fred armisen', 'carol burnett', 'cs lee', 'ayanna berkshire', 'roxanne stathos', 'michael j prosser']","['amber appleton', 'ty', 'becky', 'donna', 'ricky', 'chad', 'jordan', 'mr franks', 'joan', 'father chee', 'officer garland', 'leah', 'assistant princpal yager']",['brett haley']
ts216698,['nadiya hussain'],['nan'],
tm460815,"['kartik aaryan', 'kriti sanon', 'vinay pathak', 'pankaj tripathi', 'aparshakti khurana', 'vishwanath chatterjee', 'atul srivastava', 'alka amin', 'abhinav shukla', 'sapna sand']","['vinod guddu shukla', 'rashmi trivedi', 'vishnu trivedi', 'babulal', 'abbas sheikh', 'varun shukla', 'badriprasad shukla', 'shakuntala shukla', 'nazeem khan', 'mrs shrivastava']",['laxman utekar']
ts90466,"['louis cheung', 'myolie wu', 'tarah chan', 'siukiu to', 'carisa yan', 'wong kawa', 'gregory wong', 'raymond chiu', 'kelly chen', 'bonnie yiu', 'eva chan', 'monnie li', 'charlotte cheung', 'thor lok', 'brian chan', 'eric tsui', 'sheungching lee', 'christy lai', 'hana tam', 'lai maa', 'ronan pak', 'lam suet', 'justin cheung', 'patrick tang', 'sukie shek winglei', 'terry zou', 'sham kaki', 'yuen yee ng', 'jessica choi', 'fish liew', 'yanny chan wingyan', 'sinhang chiu', 'vernon fong', 'ava yu']","['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",['nero ng']
tm856424,"['nithiin', 'rashmika mandanna', 'anant nag', 'vennela kishore', 'jisshu sengupta', 'sampath raj', 'raghu babu', 'naresh', 'brahmaji', 'ajay', 'heeba patel', 'satya', 'subhalekha sudhakar', 'mime gopi', 'mirchi kiran', 'narra srinu']","['bheeshma prasad', 'chaitra', 'bheeshma', 'parimal', 'raghavan', 'deva', 'bheeshmas company employee', 'bheeshmas father', 'jaya prakash jp', 'viswajeet', 'extended cameo appearance', 'cameo appearance', 'nan', 'nan', 'nan', 'nan']",['venky kudumula']
tm470252,"['calum von moger', 'michael b banffy', 'chris bumstead', 'george gallo', 'steve jones', 'eric lichtenstein', 'zac smith', 'niguel villatoro', 'anna von moger', 'harley von moger', 'ingrid von moger', 'steven von moger']","['himself', 'himself', 'himself', 'himself', 'himself', 'himself', 'himself', 'himself', 'herself', 'himself', 'herself', 'himself']",['vlad yudin']
tm919082,"['simon greenall', 'paul panting', 'jo wyatt', 'keith wickham', 'michael c murphy', 'teresa gallagher', 'rob rackstraw']","['captain barnacles voice', 'peso voice', 'tweak voice', 'shellingtoninkling voice', 'turnip voice', 'dashiryla voice', 'kwazii voice']",['blair simmons']
tm843938,"['vittoria puccini', 'benedetta porcaroli', 'edoardo leo', 'sara lazzaro', 'marco messeri', 'betti pedrazzi', 'alessandro giallocosta', 'filippo gili', 'giacomo rosselli', 'laura obiols', 'marta nuti', 'beatrice schiros', 'anna terio', 'francesco wolf', 'lucia zotti', 'fabrizio bordignon', 'martina cavazzana']","['elisa girotto', 'anna', 'alessio', 'carla', 'nonno', 'nonna', 'walter', 'nan', 'nan', 'vittoria', 'nan', 'nan', 'nan', 'nan', 'nan', 'dottore', 'infermiera']",['francesco amato']
ts226410,"['chen zheyuan', 'mao linlin', 'hu yitian', 'liang jie', 'vicky liang', 'ping hui tay', 'zhang xuehan', 'wang zhen', 'song wenzuo', 'natalie zhang', 'hou xiao tong', 'hou changrong', 'jill hsu', 'yuan jiang', 'zheng yawen', 'chen zhihui']","['jiang xiao yu   xiao yu er', 'yao yue', 'hua wu que jiang feng hua wu que  xiao yu ers father', 'su ying', 'tie xin lan', 'yan nan tian', 'tao hua', 'zhang ching', 'hei zhi zhu  black spider', 'xiao mi mi enchantress one of the ten great villains', 'he shuang hua wu ques subordinate', 'wan chun liu', 'tu jiao jiao the tomboy one of the ten great villains', 'tie ping gu disciple of yi hua palace  li da zuis daughter', 'ma ta xue horse of the twelve zodiacs', 'tie wu shuang']",
tm455161,"['arjun kapoor', 'kriti sanon', 'sanjay dutt', 'mohnish behl', 'mohan joshi', 'krutika deo', 'nawab shah', 'kunal kapoor', 'padmini kolhapure', 'arun bali', 'suhasini mulay', 'mantra', 'gashmeer mahajani', 'milind gunaji', 'mir sarwar', 'zeenat aman']","['sadashiv rao bhau', 'parvatibai', 'ahmad shah abdali', 'balaji baji rao nana saheb', 'malhar rao holkar', 'radhika bai', 'ibrahim khan gardi', 'shujauddaula', 'gopika bai', 'ala singh', 'radhabai', 'najibuddaula', 'jankoji shinde', 'dattaji shinde', 'imadulmulk', 'sakina begum']",['ashutosh gowariker']
tm869307,"['shawn faqua', 'koye kekere ekun', 'frank donga', 'eric obinna', 'enado odigie', 'angel unigwe', 'shaffy belloakinrimisi', 'lucianne akpabio', 'kalu ikeagwu', 'wofai egu ewa']","['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",['udoka oyeka']
tm452440,"['maisa silva', 'filipe bragana', 'fernanda paes leme', 'letcia pedro', 'kiria malheiros', 'elisa pinheiro', 'marcelo valle', 'miriam freeland', 'giovanna grigio', 'brbara maia', 'leo cidade', 'matheus costa', 'sergio malheiros', 'isabel fillardis']","['cintia dorella', 'freddy prince', 'patrcia rocha', 'graziele rocha', 'gisele rocha', 'helena dorella', 'csar dorella', 'ana dorella', 'belinha', 'lara', 'andr', 'diego', 'rafael', 'diretora']",['bruno garotti']
tm849407,"['lisa vicari', 'dennis mojen', 'lisa hagmeister', 'ernst sttzner', 'christina hecke', 'hansjochen wagner', 'walid alatiyat', 'zo straub', 'bettina hoppe', 'saladin dellers', 'susanna capurso', 'andr eisermann', 'albert kitzl', 'nayla sophie brehmer', 'livia renner', 'gabriel grabas', 'nova amondson', 'franz ferdinand krause', 'jonas spaeth', 'mila zellmer', 'jeremiah kisters', 'pegah ferydoni', 'johanna eiworth', 'erik hansen', 'ralf dittrich', 'natalie schaaf', 'langston uibel', 'julia wulf', 'louis nitsche', 'david gentner', 'nicols di rago', 'matthias schmidt', 'oliver jaksch', 'timothy alan munt', 'vitali skrobot', 'klaus berchner', 'zino gleich', 'michael steiner', 'lissajohanna volquartz', 'christoph ptthoff', 'inaam albattat', 'lszl branko breiding', 'dominikus weileder', 'niklas kinzel', 'jens grunwald', 'ranja bonalana']","['isi', 'ossi', 'betty markowski', 'grandpa', 'claudia voigt', 'manfred voigt', 'tschnni', 'camilla victoria maria patricia mercedes sissi marion philipp batrice abelina andresen', 'kerstin wiese burger shop boss', 'marf burger shop employee', 'gabriella rizzi', 'spasti ossis coach', 'klaus security guard', 'isi 4', 'camilla 4', 'ossi 7', 'isi 10', 'ossi 10', 'tschnni 10 12', 'isi 12', 'ossi 12', 'drunk teacher', 'chef', 'volker artist', 'gas station customer', 'fitness trainer', 'finn rich date', 'marlene rich model', 'ferdy rich son', 'kitchen help', 'santino borges', 'taxman', 'crosseyed guy', 'inmate 1', 'inmate 2', 'gallery guest', 'battle rap judge', 'atomic dick', 'atomic pussy', 'financial advisor', 'tschnnis mother', 'rapper who dissed grandpa', 'young arms dealer', 'yannis vukovic', 'boxing referee', 'narrator voice']",['oliver kienle']
ts223690,"['wang herun', 'xu xiaonuo', 'wang yizhe', 'wang yuwei', 'wu jinyan', 'nie yuan']","['princess zhaohua', 'princess siwan', 'fukanggan', 'lhawang dorji', 'wei yingluo', 'aisingioro hongli']",
tm898759,"['nia long', 'stephen bishop', 'omar epps', 'aubrey cleland', 'maya stojan', 'kj smith', 'jasonshane scott', 'carolyn hennesy', 'fredella calloway', 'estelle', 'jacob aaron gaines', 'kym jackson', 'lyn alicia henderson', 'kate orsini', 'michael c mahon']","['ellie', 'marcus', 'david', 'brittany', 'courtney', 'deborah', 'travis', 'janice', 'dr beverly', 'linda', 'scott', 'nicole', 'detective larson', 'lauralee', 'driver']",['peter sullivan']
tm831934,"['toyin abraham', 'blossom chukwujekwu', 'etinosa idemudia', 'ayo makun', 'chika lann', 'ramsey nouah', 'ali nuhu', 'broda shaggi', 'energy uloko']","['adenike', 'jerome', 'runs girl', 'wole baba', 'amaka', 'bem', 'sheikh', 'party organiser', 'goon']",['tunde apalowo']
