tmdb_popularity,imdb_votes
16.208,1729.0
3.061,2235.0
3.096,610.0
1.62,
20.878,3803.0
8.514,1684.0
8.347,9535.0
83.831,8803.0
14.35,22280.0
79.807,15380.0
4.822,1181.0
23.376,45090.0
40.151,11060.0
6.125,2352.0
4.254,4775.0
5.6,4877.0
39.002,2553.0
4.526,132.0
106.627,31312.0
29.69,17848.0
68.032,24681.0
39.102,2267.0
11.161,3807.0
37.817,2575.0
7.09,30307.0
4.78,2343.0
5.137,602.0
1194.149,886.0
3.913,642.0
17.106,620.0
10.176,2888.0
20.59,24720.0
2.468,1721.0
135.036,25743.0
230.111,3434.0
27.48,2563.0
14.843,11987.0
50.07,10056.0
29.914,14293.0
15.949,2348.0
67.409,2408.0
23.177,1150.0
7.481,3039.0
18.734,2172.0
6.054,1857.0
6.708,1148.0
5.117,1266.0
5.486,222.0
7.476,3052.0
13.072,3993.0
2.527,697.0
3.237,
1.854,939.0
10.72,4699.0
16.88,3397.0
19.16,515.0
8.866,4451.0
16.207,3010.0
13.284,1617.0
10.354,1739.0
14.952,2223.0
138.589,2492.0
8.49,7699.0
8.188,2961.0
,1006.0
62.411,
29.999,7282.0
54.805,3010.0
8.116,7810.0
28.436,8728.0
37.998,12043.0
11.729,1199.0
1.557,21.0
56.636,1728.0
6.233,1040.0
11.964,
4.736,569.0
4.417,89.0
6.078,608.0
6.328,422.0
10.958,2063.0
7.749,9944.0
113.987,1815.0
1.915,749.0
3.11,
14.03,4035.0
4.937,4703.0
8.058,3034.0
9.038,2045.0
93.966,2446.0
62.804,4890.0
31.324,3216.0
4.16,1564.0
56.793,4273.0
14.953,1281.0
63.286,2633.0
10.125,14927.0
34.387,
10.14,18.0
185.553,3394.0
1.881,1360.0
101.24,4293.0
11.016,564.0
83.397,3302.0
400.035,136.0
2.293,1881.0
118.558,1104.0
0.6,2028.0
8.319,
7.276,532.0
16.75,530.0
5.054,16685.0
2.912,268.0
16.314,3329.0
2.01,741.0
10.533,8500.0
14.064,1464.0
6.985,6924.0
7.337,2044.0
18.367,
1.125,750.0
9.73,2024.0
2.299,251.0
6.821,1396.0
48.888,7360.0
12.641,2474.0
24.758,
93.277,16307.0
13.956,3815.0
4.722,1114.0
88.011,2027.0
18.817,619.0
30.42,1906.0
17.953,6778.0
1.908,136.0
2.178,77.0
6.297,2804.0
5.439,120.0
10.441,35093.0
3.382,2151.0
124.417,8273.0
78.984,2660.0
2.821,369.0
8.126,14529.0
2.51,559.0
11.242,92.0
5.27,1812.0
332.936,3146.0
87.801,42078.0
23.162,170.0
2.598,948.0
7.565,4108.0
7.841,4366.0
60.598,4403.0
8.838,5150.0
4.25,1488.0
6.647,150.0
39.825,8706.0
712.899,890.0
61.643,2590.0
5.818,1486.0
64.962,8614.0
4.774,1568.0
2.735,51.0
11.801,1169.0
5.597,768.0
2.581,535.0
1.4,6.0
5.375,2427.0
53.199,25191.0
45.71,4165.0
2.81,299.0
36.721,1133.0
6.83,1538.0
52.544,4356.0
4.397,742.0
22.071,1426.0
5.758,1840.0
100.747,3641.0
5.848,3974.0
305.336,
5.716,407.0
36.732,168.0
47.096,4939.0
30.453,4608.0
11.578,1159.0
9.485,2531.0
6.712,9167.0
6.964,8380.0
40.516,15190.0
72.416,40263.0
5.829,662.0
2.283,1667.0
14.441,5770.0
81.744,535.0
4.389,7629.0
13.644,1500.0
5.385,2490.0
1.536,3323.0
18.767,
354.267,477.0
19.653,4256.0
15.536,5634.0
11.208,947.0
61.563,4298.0
2.503,
1.875,619.0
24.152,10148.0
4.916,750.0
43.523,2879.0
3.289,421.0
30.462,1766.0
2.167,1142.0
8.255,8190.0
11.281,1472.0
,2174.0
14.047,4129.0
41.83,3130.0
99.808,1350.0
2.675,3261.0
2.529,413.0
13.808,
21.135,1673.0
5.006,371.0
67.766,1491.0
7.557,5.0
46.282,1704.0
261.753,1400.0
95.533,572.0
4.766,11145.0
8.896,
3.364,1131.0
159.929,961.0
2.957,400.0
7.658,281.0
2.882,1546.0
31.57,3158.0
5.264,499.0
5.561,621.0
59.784,7844.0
8.506,869.0
15.493,6897.0
170.413,1052.0
75.025,1900.0
19.939,2319.0
3.207,202.0
0.694,
1.621,1114.0
6.095,
1.302,209.0
82.278,444.0
15.637,2179.0
73.753,496.0
4.575,4129.0
3.203,113.0
13.314,1414.0
8.719,2134.0
3.399,588.0
116.587,159.0
43.698,3332.0
29.798,10900.0
0.6,502.0
2.428,1550.0
341.163,180.0
5.537,28633.0
6.262,1317.0
1.287,555.0
3.01,466.0
60.608,21085.0
2.722,
2.434,418.0
2.461,848.0
11.039,156.0
7.154,609.0
9.926,836.0
16.846,3119.0
,1931.0
121.867,75952.0
49.804,704.0
3.268,569.0
1.766,518.0
2.681,663.0
51.19,737.0
3.069,671.0
3.945,1394.0
21.175,1952.0
109.716,129.0
0.832,
3.204,2915.0
12.433,4289.0
5.661,2392.0
1.39,30.0
63.62,1813.0
32.993,1198.0
9.56,5528.0
6.598,1271.0
4.321,
43.992,2685.0
4.545,721.0
4.011,339.0
5.971,1546.0
21.629,4205.0
1.82,797.0
31.152,4119.0
3.015,527.0
4.775,82.0
5.021,1531.0
5.428,626.0
5.259,
24.115,467.0
10.329,1769.0
15.972,11894.0
6.452,
43.887,5917.0
2.146,332.0
8.719,1724.0
4.962,3432.0
1.6,44.0
31.672,2135.0
79.299,1900.0
2.434,70.0
5.81,525.0
68.203,10878.0
16.169,14348.0
3.252,6379.0
24.675,1907.0
3.148,366.0
3.255,282.0
2.602,360.0
1.706,503.0
3.035,319.0
70.521,1441.0
3.462,759.0
0.747,76.0
41.801,666.0
3.625,733.0
236.797,
2.639,10.0
7.226,73.0
2.219,
6.557,72.0
5.689,8396.0
47.669,4086.0
2.807,149.0
2.232,104.0
4.578,1078.0
8.592,191.0
18.35,1222.0
7.679,2663.0
3.205,6201.0
9.568,140.0
5.05,
1.772,1207.0
84.966,3172.0
5.703,1366.0
470.787,970.0
1.43,738.0
12.989,1193.0
0.695,
2.708,6667.0
3.182,445.0
108.089,8476.0
36.942,1452.0
104.044,705.0
13.875,957.0
12.981,1077.0
3.722,702.0
7.921,946.0
1.63,371.0
3.832,1301.0
88.183,4818.0
122.546,311.0
3.65,671.0
4.327,
8.333,
39.432,5728.0
286.682,4327.0
43.391,1718.0
2.176,425.0
2.448,4976.0
6.065,822.0
69.693,2219.0
2.744,710.0
4.016,1608.0
21.913,88.0
7.289,728.0
12.219,5863.0
6.182,867.0
1.129,933.0
11.407,5052.0
3.056,1146.0
6.51,27566.0
8.292,5028.0
2.677,129.0
5.791,8795.0
41.515,1605.0
149.152,3323.0
5.159,1647.0
5.835,355.0
5.521,2791.0
1.762,
14.258,
63.194,1812.0
2.73,35.0
1.92,
3.911,597.0
6.581,3172.0
2.237,2672.0
0.736,120.0
6.09,1680.0
6.765,1302.0
1.639,123.0
170.53,11939.0
8.117,2161.0
7.986,1425.0
5.751,5743.0
9.494,232.0
8.511,582.0
3.012,342.0
165.339,2146.0
27.937,907.0
105.001,305.0
3.119,10025.0
10.972,33.0
4.859,108.0
3.344,94.0
5.8,86.0
27.193,5435.0
43.041,1051.0
82.74,28.0
3.878,15385.0
88.676,382.0
3.436,827.0
2.177,560.0
5.576,137.0
1.4,341.0
4.098,719.0
4.828,
3.793,1056.0
1.265,291.0
2.556,964.0
10.374,609.0
2.432,7040.0
8.346,
6.36,
3.755,3246.0
5.511,892.0
2.244,605.0
5.426,3301.0
14.086,668.0
2.407,631.0
,
3.874,216.0
2.353,632.0
3.333,
15.961,656.0
1.38,
12.97,2514.0
39.563,830.0
33.733,2878.0
5.124,2152.0
243.02,189.0
143.507,461.0
54.3,13322.0
2.484,313.0
2.119,
1.405,232.0
4.899,
1.556,26.0
62.875,2788.0
8.147,457.0
56.074,3774.0
1.967,41.0
1.554,355.0
7.585,349.0
,
2.475,4884.0
21.221,12034.0
9.08,1237.0
42.837,5771.0
1.788,258.0
31.008,784.0
49.755,19201.0
5.668,59.0
71.946,579.0
6.608,751.0
6.139,890.0
1.557,34.0
1.546,828.0
11.023,422.0
4.707,308.0
20.188,
25.704,1138.0
12.408,284.0
3.202,78.0
2.57,1221.0
,11591.0
3.611,1744.0
3.327,21050.0
31.532,1724.0
2.118,10.0
19.187,1796.0
24.706,1289.0
4.527,173.0
2.884,691.0
3.219,40.0
74.388,5688.0
13.142,267.0
24.656,
4.709,
31.451,4351.0
2.822,561.0
0.76,87.0
15.115,1036.0
17.328,1054.0
33.97,955.0
2.301,30621.0
3.551,
14.92,3158.0
14.666,4175.0
25.561,1989.0
1.425,720.0
9.516,2142.0
5.222,417.0
5.03,131.0
17.89,1105.0
2.99,1267.0
49.939,494.0
16.792,1350.0
7.607,5645.0
1.4,
2.507,130.0
19.955,3472.0
61.008,463.0
3.191,
16.28,
3.132,243.0
14.111,2749.0
5.135,1360.0
1.812,826.0
27.733,914.0
27.741,
2.052,187.0
69.565,
2.75,79.0
1.609,2488.0
2.958,
47.626,1968.0
4.822,2268.0
11.747,4427.0
51.832,1223.0
3.031,411.0
36.234,178.0
2.018,462.0
41.331,339.0
14.501,
2.052,453.0
2.992,869.0
3.468,1783.0
3.996,1641.0
3.384,380.0
22.059,187.0
12.421,11731.0
1.89,224.0
3.028,690.0
20.388,748.0
29.595,2248.0
2.646,166.0
3.723,13203.0
3.444,251.0
1.88,44.0
13.076,3324.0
16.027,1784.0
4.521,560.0
88.76,
28.07,
1.881,
3.078,3150.0
57.384,2508.0
1.164,263.0
26.085,1668.0
1.983,
2.959,479.0
7.384,925.0
1.563,61.0
1.886,3084.0
,696.0
3.59,79.0
2.338,442.0
1.928,437.0
15.216,26194.0
1.838,
14.338,474.0
,233.0
2.083,73.0
1.246,983.0
43.691,1730.0
2.324,39.0
23.443,1747.0
12.143,1290.0
24.571,864.0
19.813,2231.0
1.96,65.0
3.105,949.0
2.709,391.0
6.996,900.0
30.921,5658.0
2.614,401.0
4.612,913.0
15.666,3402.0
62.599,1484.0
37.229,
467.11,
7.369,1882.0
2.792,
3.893,12251.0
1.932,1544.0
6.434,132.0
15.364,1007.0
3.231,2283.0
3.934,
1.96,378.0
16.617,1502.0
3.922,9643.0
1.71,216.0
15.919,
3.478,1091.0
3.997,9287.0
8.29,2618.0
2.079,132.0
4.731,860.0
4.121,321.0
2.386,1605.0
4.431,2456.0
4.271,6.0
2.104,33.0
1.627,1315.0
2.223,17366.0
1.441,5.0
1.011,26.0
17.216,1025.0
10.432,706.0
2.339,799.0
1.884,350.0
3.738,132.0
47.257,612.0
54.755,926.0
1.96,214.0
50.322,1424.0
1.855,
1.416,
3.497,195.0
3.781,995.0
4.779,842.0
0.6,
15.189,
20.188,796.0
,1572.0
3.864,309.0
,233.0
9.583,641.0
1.92,332.0
1.667,
11.314,3019.0
132.561,424.0
1.617,
8.186,357.0
1.6,83.0
1.63,118.0
2.932,347.0
14.629,2592.0
1.878,
1.627,473.0
1.834,17.0
2.472,
1.159,674.0
37.687,37.0
1.253,22.0
1.684,746.0
51.053,695.0
5.641,876.0
24.139,1868.0
1.003,14.0
62.624,1205.0
1.119,81.0
34.004,851.0
3.737,68.0
3.02,
1.4,22.0
1.765,25.0
1.205,46.0
1.925,98.0
19.908,641.0
,423.0
50.814,810.0
2.736,7921.0
4.1,
1.844,
5.578,4539.0
1.951,266.0
5.064,234.0
28.627,294.0
7.313,1400.0
2.122,
7.433,199.0
6.084,11655.0
3.432,324.0
4.84,792.0
1.71,
2.804,224.0
1.986,236.0
3.418,3522.0
4.274,26.0
4.109,5024.0
2.831,652.0
2.109,3950.0
32.532,355.0
1.33,
1.755,68.0
1.853,19.0
1.304,58.0
1.631,10.0
2.093,68.0
0.856,151.0
2.537,2328.0
1.4,446.0
4.432,518.0
1.945,2553.0
1.658,498.0
20.242,312.0
2.766,554.0
3.828,378.0
0.933,52.0
2.041,
1.043,963.0
76.081,
1.829,661.0
4.323,250.0
1.286,9.0
5.197,
1.78,
1.688,23.0
1.884,206.0
23.724,585.0
0.839,
1.801,1233.0
0.641,
2.664,42.0
1.443,469.0
1.532,36.0
17.846,376.0
74.519,144.0
1.525,87.0
1.629,45.0
0.985,
1.253,34.0
4.294,2922.0
3.715,
3.145,
6.67,
0.84,
1.676,103.0
3.141,266.0
2.301,1769.0
1.921,122.0
1.487,167.0
6.589,262.0
1.882,
7.403,10515.0
2.523,162.0
0.683,
120.14,26.0
3.257,486.0
2.378,29.0
17.707,178.0
,153.0
18.261,342.0
8.236,82.0
,
1.674,29.0
1.219,46.0
2.356,115.0
34.522,53.0
1.058,38.0
7.514,78.0
3.238,290.0
1.55,276.0
1.493,2346.0
2.747,216.0
1.978,1497.0
1.971,1007.0
,51.0
9.066,357.0
1.401,196.0
1.499,42.0
3.827,1164.0
1.002,45.0
2.727,277.0
2.334,5.0
1.4,738.0
1.589,792.0
0.84,
1.748,136.0
2.451,250.0
2.908,308.0
2.17,27.0
11.536,163.0
2.112,66.0
1.179,
1.383,50.0
53.762,38.0
2.545,327.0
,
1.466,45.0
,348.0
26.005,68.0
1.296,
2.289,18.0
