tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
3.611,1744.0,7.3,6.9,"['man', 'love']","['acheng', 'collects', 'debts', 'gangster', 'doesnt', 'skimp', 'violence', 'also', 'merciful', 'deserve', 'crush', 'haoting', 'daughter', 'one', 'debtors', 'knows', 'underworld', 'embarks', 'clumsy', 'primitive', 'courtship', 'includes', 'reducing', 'girls', 'debts', 'exchange', 'pity', 'dates', 'haoting', 'catches', 'glimpse', 'good', 'clouds', 'melodrama', 'thicken', 'acheng', 'forced', 'come', 'terms', 'real', 'nature', 'work']","['romance', 'drama']"
3.327,21050.0,5.7,7.4,['dasvi'],"['jailed', 'tough', 'cop', 'uneducated', 'politician', 'decides', 'spend', 'time', 'studying', 'high', 'school', 'scheming', 'wife', 'plans']","['comedy', 'drama']"
31.532,1724.0,5.4,5.3,['jje'],"['elisabeth', 'johnjohn', 'live', 'city', 'inhabit', 'different', 'worlds']","['drama', 'romance']"
2.118,10.0,6.4,7.1,"['hand', 'god', 'eyes', 'sorrentino']","['director', 'paolo', 'sorrentino', 'returns', 'naples', 'hometown', 'reflects', 'youth', 'exclusive', 'tour', 'locations', 'hand', 'god']",['documentation']
19.187,1796.0,5.1,5.2,"['prime', 'time']","['last', 'day', '1999', '20yearold', 'sebastian', 'locks', 'tv', 'studio', 'two', 'hostages', 'gun', 'important', 'message', 'world', 'story', 'attack', 'explores', 'rebels', 'extreme', 'measures', 'last', 'resort']","['thriller', 'drama']"
24.706,1289.0,6.7,5.7,"['caught', 'wave']","['summer', 'fling', 'born', 'sicilian', 'sun', 'quickly', 'develops', 'heartbreaking', 'love', 'story', 'forces', 'boy', 'girl', 'grow', 'quickly']","['romance', 'drama', 'sport']"
4.527,173.0,5.1,4.7,"['honey', 'girls']","['mega', 'pop', 'star', 'fancy', 'g', 'hosts', 'contest', 'find', 'next', 'big', 'solo', 'artist', 'young', 'contestants', 'realize', 'better', 'together', 'secretly', 'form', 'band', 'called', 'honey', 'girls', 'become', 'huge', 'hit', 'cloaked', 'mystery']","['family', 'music', 'comedy']"
2.884,691.0,7.2,6.8,"['mishan', 'impossible']","['three', 'little', 'kids', 'vadamalapeta', 'want', 'hunt', 'dawood', 'ibrahim', 'claim', 'prize', 'money', 'investigative', 'reporter', 'sidekicks', 'want', 'bring', 'child', 'trafficking', 'nexus', 'motley', 'crew', 'cross', 'paths']","['thriller', 'comedy', 'drama', 'action']"
3.219,40.0,5.3,6.6,"['new', 'adventures', 'oggy']","['join', 'adorable', 'kitten', 'oggy', 'cast', 'cat', 'pals', 'bright', 'colorful', 'kitty', 'world', 'theyre', 'always', 'go', 'fun', 'times', 'fantastic', 'adventures']","['comedy', 'family', 'action', 'animation']"
74.388,5688.0,6.3,6.1,"['spoiled', 'brats']","['millionaire', 'wants', 'help', 'spoiled', 'children', 'better', 'people', 'tricks', 'pretends', 'family', 'lost', 'fortune', 'entitled', 'young', 'people', 'relied']",['comedy']
13.142,267.0,7.8,5.5,['jiva'],"['talented', 'street', 'dancer', 'umlazi', 'durban', 'must', 'confront', 'fears', 'deal', 'family', 'objections', 'pursue', 'dancing', 'dreams']",['drama']
24.656,36965.5,8.0,7.15,['worth'],"['new', 'friends', 'new', 'loves', 'new', 'experiences', 'mix', 'together', 'inside', 'colorful', 'college', 'dormitory', 'korea', 'thats', 'home', 'students', 'around', 'world']","['drama', 'comedy']"
4.709,3950.5,6.3,6.25,['uppena'],"['aasi', 'love', 'bebamma', 'since', 'childhood', 'father', 'rayanam', 'threatens', 'form', 'chasm', 'lovers']",['drama']
31.451,4351.0,6.6,5.8,['xtreme'],"['two', 'years', 'murder', 'son', 'father', 'retired', 'hitman', 'sets', 'motion', 'carefully', 'crafted', 'revenge', 'plan', 'killer', 'brother']","['action', 'crime', 'drama', 'thriller', 'fantasy']"
2.822,561.0,6.3,5.7,"['metal', 'shop', 'masters']","['group', 'metal', 'artists', 'torch', 'cut', 'weld', 'epic', 'badass', 'creations', 'hardened', 'steel', 'one', 'win', '50000', 'prize']",['reality']
0.76,87.0,3.0,5.4,"['life', 'joke']","['comedian', 'oliver', 'polak', 'gets', 'know', 'celebrities', 'favorite', 'spots', 'roasting', 'goodnatured', 'standup', 'sets']","['comedy', 'documentation']"
15.115,1036.0,5.5,5.3,"['four', 'us']","['partner', 'swap', 'experiment', 'takes', 'turn', 'four', 'friends', 'arrive', 'remote', 'beach', 'hut', 'face', 'fallout', 'purge', 'deeper', 'truths']","['romance', 'drama', 'comedy']"
17.328,1054.0,8.9,7.4,"['light', 'night']","['taking', 'hotel', 'linsen', 'north', 'road', 'taiwan', 'background', 'realistic', 'drama', 'describes', 'love', 'hatred', 'japanesestyle', 'hotel', 'proprietress', 'yang', 'jin', 'hua', '1988', 'group', 'amorous', 'ladies']","['drama', 'crime', 'thriller']"
33.97,955.0,6.4,5.6,"['latte', 'magic', 'waterstone']","['greedy', 'bear', 'steals', 'magic', 'stone', 'keep', 'forests', 'water', 'brave', 'hedgehog', 'timid', 'squirrel', 'must', 'work', 'together', 'retrieve']","['animation', 'comedy', 'family', 'european']"
2.301,30621.0,5.0,5.9,['thalaivii'],"['biopic', 'charts', 'life', 'actorturnedchief', 'minister', 'j', 'jayalalitha', 'relationship', 'paving', 'rapid', 'yet', 'complicated', 'path', 'power', 'served', 'five', 'terms', 'chief', 'minister', 'indian', 'state', 'tamil', 'nadu']",['drama']
3.551,1782.0,7.0,7.75,"['fame', 'game']","['indias', 'famous', 'actress', 'goes', 'missing', 'search', 'chips', 'away', 'flawless', 'facade', 'life', 'family', 'revealing', 'painful', 'truths']",['drama']
14.92,3158.0,6.1,5.1,"['squared', 'love']","['celebrity', 'journalist', 'renowned', 'womanizer', 'starts', 'rethink', 'life', 'choices', 'falls', 'mysterious', 'model', 'leads', 'double', 'life']","['comedy', 'romance']"
14.666,4175.0,6.2,5.6,['kill'],"['line', 'justice', 'revenge', 'blurs', 'devastated', 'family', 'uses', 'social', 'media', 'track', 'people', 'killed', '24yearold', 'crystal', 'theobald']","['crime', 'documentation']"
25.561,1989.0,5.7,4.9,['security'],"['assault', 'young', 'woman', 'seaside', 'town', 'security', 'expert', 'family', 'get', 'caught', 'powerful', 'riptide', 'secrets', 'lies']",['thriller']
1.425,720.0,5.0,4.9,"['motel', 'makeover']","['amid', 'project', 'pitfalls', 'pandemic', 'bestiesturnedbusiness', 'partners', 'bring', 'design', 'magic', 'rundown', 'motel', 'revamp', 'goto', 'getaway']",['reality']
9.516,2142.0,6.6,6.3,"['nail', 'bomber', 'manhunt']","['documentary', 'examines', '1999', 'london', 'bombings', 'targeted', 'black', 'bangladeshi', 'gay', 'communities', 'race', 'find', 'farright', 'perpetrator', 'terrorized', 'city', 'seeking', 'ignite', 'race', 'war', 'justice', 'served', 'wouldnt', 'let', 'hate', 'win']","['crime', 'history', 'documentation']"
5.222,417.0,9.3,4.4,"['young', 'famous', 'african']","['reality', 'series', 'follows', 'crew', 'famed', 'affluent', 'stars', 'work', 'play', 'flirt', 'feud', 'johannesburg', 'south', 'africa', 'allafrican', 'reality', 'series', 'includes', 'actor', 'khanyi', 'mbau', 'musician', 'diamond', 'platnumz', 'rapper', 'nadia', 'nakai']",['reality']
5.03,131.0,8.4,5.9,"['secrets', 'summer']","['remote', 'argentine', 'resort', 'revives', 'wakeboarding', 'competition', 'drawing', 'mexican', 'athlete', 'steffi', 'determined', 'uncover', 'family', 'secret']","['drama', 'family', 'music']"
17.89,1105.0,6.9,6.4,"['arlo', 'alligator', 'boy']","['young', 'humanoid', 'alligator', 'travels', 'big', 'city', 'hopes', 'reuniting', 'estranged', 'father', 'meeting', 'colorful', 'cast', 'characters', 'along', 'way']","['animation', 'comedy', 'family']"
2.99,1267.0,7.4,6.8,['marta'],"['teenager', 'marta', 'del', 'castillos', 'disappearance', 'made', 'headlines', 'spain', 'family', 'friends', 'police', 'weigh', 'case', 'still', 'unresolved']","['crime', 'documentation']"
49.939,494.0,7.2,6.7,"['photographer', 'murder', 'pinamar']","['murder', 'photographer', 'jos', 'luis', 'cabezas', 'summer', '1997', 'deeply', 'shakes', 'argentina', 'ends', 'revealing', 'mafia', 'scheme', 'political', 'economic', 'powers', 'appear', 'involved']","['documentation', 'crime']"
16.792,1350.0,5.9,5.6,"['last', 'paradiso']","['1950s', 'italy', 'farmers', 'dream', 'improving', 'workers', 'living', 'conditions', 'collapses', 'falls', 'landowners', 'daughter', 'based', 'true', 'events']","['drama', 'romance']"
7.607,5645.0,7.5,6.9,['50m2'],"['betrayed', 'boss', 'hitman', 'hides', 'vacant', 'tailor', 'shop', 'hes', 'mistaken', 'late', 'owners', 'son', 'identity', 'decides', 'embrace']","['comedy', 'drama', 'thriller', 'crime']"
1.4,510.5,6.829174760787145,6.510860655737705,"['cobra', 'kai', 'afterparty']","['ralph', 'macchio', 'william', 'zabka', 'cobra', 'kai', 'cast', 'drop', 'chat', 'season', '3', 'spoilers', 'ahead', 'followed', 'bill', 'burr', 'f', 'family']",[]
2.507,130.0,9.4,4.2,['smotherinlaw'],"['living', 'family', 'since', 'pandemic', 'struck', 'meddling', 'isadir', 'best', 'disrupt', 'lives', 'bumbling', 'son', 'rival', 'daughterinlaw']",['comedy']
19.955,3472.0,6.0,5.5,"['father', 'moves', 'mountains']","['mircea', 'former', 'intelligence', 'officer', 'finds', 'son', 'gone', 'missing', 'mountains', 'travels', 'find', 'days', 'searches', 'mircea', 'put', 'rescue', 'team', 'together', 'leading', 'conflict', 'local', 'squad']","['thriller', 'drama']"
61.008,463.0,5.7,5.3,"['forever', 'league']","['marta', 'may', 'orphan', 'may', 'affected', 'lethal', 'illness', 'yet', 'positive', 'person', 'one', 'meet', 'wants', 'boy', 'fall', 'boy', 'handsome', 'one', 'day', 'may', 'found', 'match']","['romance', 'comedy', 'drama']"
3.191,58.5,5.3,6.85,"['hand', 'rolled', 'cigarette']","['retired', 'british', 'chinese', 'soldier', 'young', 'south', 'asian', 'man', 'encounter', 'chungking', 'mansions', 'coincidentally', 'offended', 'gang', 'boss', 'given', 'new', 'lease', 'life', 'rediscover', 'others', 'company']",['thriller']
16.28,26717.5,5.7,5.25,"['monster', 'hunter', 'legends', 'guild']","['world', 'humans', 'fearsome', 'monsters', 'live', 'uneasy', 'balance', 'young', 'hunter', 'aiden', 'fights', 'save', 'village', 'destruction', 'dragon']","['fantasy', 'animation', 'action']"
3.132,243.0,8.0,7.5,"['hungry', 'hairy']","['motorbike', 'road', 'trip', 'dreams', 'buddies', 'rain', 'ro', 'hongchul', 'relax', 'unwind', 'delight', 'tasty', 'eats', 'scenic', 'locales', 'around', 'korea']",['reality']
14.111,2749.0,5.88,5.5,['homunculus'],"['homeless', 'man', 'meets', 'medical', 'school', 'student', 'pays', 'volunteer', 'surgical', 'procedure', 'known', 'trepanation', 'drilling', 'hole', 'skull', 'ends', 'giving', 'ability', 'communicate', 'dark', 'side', 'peoples', 'subconscious', 'minds']","['thriller', 'drama', 'fantasy']"
5.135,1360.0,5.9,4.3,"['searching', 'sheela']","['journalists', 'fans', 'await', 'anand', 'sheela', 'infamous', 'former', 'rajneesh', 'communes', 'spokesperson', 'returns', 'india', 'decades', 'interview', 'tour']","['documentation', 'crime']"
1.812,826.0,7.8,6.5,"['john', 'god', 'crimes', 'spiritual', 'healer']","['idolized', 'medium', 'joo', 'teixeira', 'de', 'faria', 'rises', 'international', 'fame', 'horrifying', 'abuse', 'revealed', 'survivors', 'prosecutors', 'press']","['crime', 'documentation']"
27.733,914.0,5.1,4.0,['carnaval'],"['breakup', 'influencer', 'takes', 'friends', 'free', 'trip', 'bahias', 'vibrant', 'carnival', 'learns', 'lifes', 'social', 'media', 'likes']",['comedy']
27.741,64943.0,6.7,6.6,"['till', 'death']","['fed', 'wifes', 'distancing', 'hadi', 'goes', 'business', 'trip', 'turkey', 'meets', 'special', 'woman', 'encounter', 'changes', 'life', 'forever']",['drama']
2.052,187.0,10.0,5.2,"['senzo', 'murder', 'soccer', 'star']","['soccer', 'player', 'senzo', 'meyiwa', 'national', 'hero', 'killing', 'shocked', 'south', 'africa', 'docuseries', 'dives', 'evidence']","['crime', 'sport', 'documentation']"
69.565,146128.0,7.1,7.449999999999999,"['barbie', 'chelsea', 'lost', 'birthday']","['enjoy', 'highsea', 'thrills', 'barbie', 'chelsea', 'rest', 'roberts', 'family', 'set', 'sail', 'adventure', 'cruise', 'barbie', 'chelsea', 'lost', 'birthday', 'tells', 'story', 'chelsea', 'barbies', 'precocious', 'youngest', 'sister', 'rest', 'roberts', 'family', 'set', 'sail', 'adventure', 'cruise', 'seventh', 'birthday', 'cross', 'international', 'date', 'line', 'chelsea', 'discovers', 'actual', 'birthday', 'lost', 'embarks', 'fantastical', 'journey', 'enchanted', 'jungle', 'island', 'order', 'save']",['animation']
2.75,79.0,5.6,4.2,['gila'],"['popular', 'spanish', 'comedians', 'takes', 'stage', 'pick', 'phone', 'honor', 'esteemed', 'miguel', 'gila', 'recreating', 'beloved', 'standup', 'performances']",['comedy']
1.609,2488.0,7.4,7.9,"['cinema', 'bandi']","['struggling', 'rickshaw', 'drivers', 'life', 'takes', 'rollicking', 'turn', 'comes', 'upon', 'expensive', 'camera', 'decides', 'make', 'film', 'fellow', 'villagers']","['drama', 'comedy']"
2.958,560.0,7.0,7.75,"['behind', 'scenes', 'jane', 'campion']","['get', 'rare', 'glimpse', 'creative', 'process', 'academy', 'awardwinning', 'filmmaker', 'jane', 'campion', 'shares', 'memories', 'making', 'power', 'dog']",['documentation']
47.626,1968.0,6.533,4.5,"['say', 'yes']","['incurable', 'romantic', 'lottes', 'life', 'upended', 'plans', 'pictureperfect', 'wedding', 'unraveljust', 'selfabsorbed', 'sister', 'gets', 'engaged']","['comedy', 'romance']"
4.822,2268.0,7.2,7.0,['family'],"['story', 'yakuza', 'family', '1999', '2019', 'kenji', 'yamamotos', 'father', 'died', 'using', 'stimulant', 'drug', 'life', 'fell', 'desperation', 'kenji', 'yamamoto', 'joined', 'crime', 'syndicate', 'meets', 'gangs', 'boss', 'hiroshi', 'shibasaki', 'hiroshi', 'shibasaki', 'reaches', 'kenji', 'yamamoto', 'developed', 'relationship', 'like', 'father', 'son', 'time', 'passes', 'kenji', 'yamamoto', 'family']","['crime', 'drama']"
11.747,4427.0,6.5,6.1,"['baggio', 'divine', 'ponytail']","['biographical', 'film', 'italian', 'footballer', 'roberto', 'baggio', 'man', 'inspired', 'entire', 'generations', 'play', 'football', 'unique', 'footballer', 'capable', 'thrilling', 'fans', 'world']","['sport', 'drama']"
51.832,1223.0,6.8,7.1,"['asakusa', 'kid']","['1965', 'takeshi', 'kitano', 'drops', 'university', 'enters', 'asakusa', 'france', 'za', 'performance', 'theater', 'becomes', 'apprentice', 'senzaburo', 'fukami', 'legendary', 'entertainer', 'senzaburo', 'fukami', 'demands', 'takeshi', 'kitano', 'keep', 'mindset', 'entertainer', 'stage', 'also', 'daily', 'life', 'takeshi', 'kitano', 'cultivates', 'dream', 'becoming', 'entertainer', 'apprentices', 'due', 'popularity', 'tv', 'people', 'attend', 'theater', 'less', 'less', 'takeshi', 'kitano', 'spends', 'youthful', 'days', 'senzaburo', 'fukami', 'apprentices', 'full', 'talent', 'unique', 'personalities']",['drama']
3.031,411.0,3.8,2.5,"['sex', 'unzipped']","['rap', 'superstar', 'saweetie', 'hosts', 'celebration', 'sexual', 'health', 'positivity', 'help', 'expert', 'educators', 'candid', 'standups', 'uninhibited', 'puppets']","['comedy', 'documentation']"
36.234,178.0,7.333,6.3,"['broken', 'idol', 'undoing', 'diomedes', 'daz']","['documentary', 'chronicles', 'diomedes', 'dazs', 'rise', 'one', 'colombias', 'iconic', 'singers', 'downfall', 'accused', 'killing', 'fan']","['documentation', 'crime']"
2.018,462.0,1.5,5.9,"['twenty', 'somethings', 'austin']","['set', 'austin', 'texas', 'growingup', 'reality', 'show', 'twentysomethings', 'find', 'love', 'friendship', 'embark', 'new', 'adventure', 'life']",['reality']
41.331,339.0,6.2,4.9,['comedy'],"['comedian', 'finds', 'new', 'meaning', 'life', 'best', 'friend', 'asks', 'sperm', 'donor', 'meets', 'girl', 'connects', 'cosmos']","['comedy', 'drama']"
14.501,11743.0,7.1,6.3,"['camp', 'confidential', 'americas', 'secret', 'nazis']","['camp', 'confidential', 'americas', 'secret', 'nazis', 'documentary', 'short', 'featuring', 'animation', 'focuses', 'story', 'top', 'secret', 'pow', 'camp', 'classified', '5', 'decades', 'midst', 'wwii', 'group', 'young', 'jewish', 'refugees', 'assigned', 'guard', 'top', 'secret', 'pow', 'camp', 'near', 'washington', 'dc', 'jewish', 'soldiers', 'soon', 'discover', 'prisoners', 'hitlers', 'top', 'scientists', 'starts', 'intelligence', 'mission', 'gather', 'information', 'nazis', 'soon', 'gets', 'shocking', 'twist', 'jewish', 'soldiers', 'tasked', 'different', 'mission', 'altogether', 'mission', 'would', 'question', 'moral', 'values', 'exposing', 'dark', 'secret', 'americas', 'past']","['documentation', 'animation', 'history']"
2.052,453.0,5.7,5.9,"['race', 'bubba', 'wallace']","['follows', 'nascar', 'driver', 'bubba', 'wallace', 'competes', '23xi', 'racing', 'team']","['documentation', 'sport']"
2.992,869.0,6.9,6.2,"['137', 'shots']","['documentary', 'law', 'enforcement', 'faces', 'scrutiny', 'americans', 'demand', 'justice', 'police', 'violence', 'claims', 'multiple', 'black', 'lives', 'cleveland']","['documentation', 'crime']"
3.468,1783.0,7.0,7.5,"['toolsidas', 'junior']","['young', 'boy', 'seeks', 'master', 'game', 'snooker', 'defend', 'fathers', 'legacy', 'humiliating', 'loss', 'first', 'hell', 'need', 'help', 'hardened', 'pro']","['drama', 'family', 'sport']"
3.996,1641.0,8.5,8.0,"['newtons', 'cradle']","['two', 'lovers', 'hazem', 'hana', 'decide', 'baby', 'america', 'get', 'nationality', 'however', 'come', 'across', 'many', 'obstacles', 'threaten', 'marriage', 'especially', 'hana', 'stays', 'america', 'come', 'back']","['drama', 'thriller']"
3.384,380.0,7.8,7.2,['accomplice'],"['moment', 'timestamped', 'brains', 'maybe', 'birthday', 'gift', 'perhaps', 'saved', 'paycheck', 'paycheck', 'finally', 'purchase', 'one', 'however', 'met', 'first', 'bicycle', 'pedal', 'strokes', 'came', 'afterward', 'hooked', 'onto', 'something', 'intangible', 'adventure', 'connection', 'freedom', 'producers', 'unreal', 'director', 'trail', 'ends', 'comes', 'accomplice', 'homage', 'crazy', 'adventures', 'crazier', 'comrades', 'result', 'finest', 'sidekick', 'surface', 'accomplice', 'takes', 'mind', 'blowing', 'locations', 'across', 'globe', 'worlds', 'top', 'riders', 'beyond', 'teton', 'gravity', 'researchs', 'latest', 'film', 'celebrates', 'bicycle', 'mode', 'transportation', 'vehicle', 'human', 'spirit']",['documentation']
22.059,187.0,4.8,3.5,['swallow'],"['set', '1980s', 'tolani', 'ajao', 'bank', 'secretary', 'lagos', 'finds', 'persuaded', 'friend', 'rose', 'adamson', 'enter', 'world', 'drug', 'trafficking']","['drama', 'thriller', 'history']"
12.421,11731.0,6.4,5.8,"['jagame', 'thandhiram']","['clever', 'carefree', 'gangster', 'recruited', 'help', 'overseas', 'crime', 'lord', 'take', 'rival', 'caught', 'guard', 'moral', 'dilemmas', 'follow']","['comedy', 'crime', 'action', 'drama', 'thriller']"
1.89,224.0,2.0,4.2,"['mike', 'epps', 'indiana', 'mike']","['filmed', 'walker', 'theatre', 'hometown', 'indianapolis', 'audience', 'includes', 'mayor', 'indiana', 'pacers', 'criminal', 'lawyer', 'since', '1992', 'mike', 'epps', 'returns', 'third', 'hourlong', 'netflix', 'comedy', 'special', 'epps', 'exclaims', 'loves', 'indiana', 'parents', 'legacy', 'much']","['comedy', 'documentation']"
3.028,690.0,7.7,6.9,"['bake', 'squad']","['expert', 'bakers', 'elevate', 'desserts', 'nextlevel', 'ideas', 'epic', 'execution', 'battle', 'win', 'clients', 'need', 'special', 'sweets']","['family', 'reality']"
20.388,748.0,6.5,5.3,"['get', 'grift']","['botched', 'scam', 'clvis', 'bumps', 'lohane', 'estranged', 'foster', 'sister', 'bind', 'soon', 'realize', 'way', 'band', 'together']","['crime', 'comedy']"
29.595,2248.0,6.7,6.0,"['fell', 'love', 'gangster']","['mysterious', 'woman', 'recounts', 'rise', 'fall', 'nikodem', 'niko', 'skotarczak', 'one', 'biggest', 'gangsters', 'polands', 'history', 'inspired', 'true', 'story']","['drama', 'crime']"
2.646,166.0,7.0,5.9,"['ms', 'pat', 'yall', 'wan', 'na', 'hear', 'something', 'crazy']","['ms', 'pat', 'finds', 'laughter', 'absurdities', 'parenting', 'pet', 'lovers', 'unfortunate', 'lip', 'trends', 'unpacks', 'painful', 'past', 'humor', 'honesty']",['comedy']
3.723,13203.0,6.7,6.8,"['chandigarh', 'kare', 'aashiqui']","['manu', 'bodybuilder', 'chandigarh', 'india', 'falls', 'love', 'maanvi', 'zumba', 'teacher', 'seems', 'well', 'revelation', 'causes', 'turmoil', 'love', 'story']","['romance', 'comedy', 'crime', 'drama']"
3.444,251.0,7.4,7.0,"['whindersson', 'nunes', 'show']","['comedian', 'whindersson', 'nunes', 'brings', 'quirky', 'impersonations', 'streetwise', 'takes', 'different', 'cultures', 'historic', 'stage', 'teatro', 'amazonas']","['comedy', 'documentation']"
1.88,44.0,9.8,7.6,"['emicida', 'amarelo', 'live', 'sao', 'paulo']","['beat', 'avantgarde', 'eclectic', 'rhythms', 'brazilian', 'rapper', 'emicida', 'performs', 'hits', 'album', 'amarelo', 'paulo', 'municipal', 'theater']","['documentation', 'music']"
13.076,3324.0,6.6,6.7,"['crack', 'cocaine', 'corruption', 'conspiracy']","['cheap', 'powerful', 'drug', 'emerges', 'recession', 'igniting', 'moral', 'panic', 'fueled', 'racism', 'explore', 'complex', 'history', 'crack', '1980s']","['documentation', 'crime', 'history']"
16.027,1784.0,6.9,6.0,"['get', 'goat']","['bruceuilis', 'policeman', 'countryside', 'assigned', 'rescue', 'celestina', 'goat', 'considered', 'heritage', 'small', 'city', 'travels', 'paulo', 'meets', 'police', 'clerk', 'trindade', 'decides', 'venture', 'field', 'even', 'though', 'specialty']","['comedy', 'action', 'crime']"
4.521,560.0,6.0,5.4,"['autumn', 'girl']","['polish', 'film', 'music', 'icon', 'kalina', 'jedrusik', 'scandalous', 'freespirited', 'sex', 'symbol', 'fights', 'independence', 'prude', 'society', '1960s']","['drama', 'romance']"
88.76,45289.0,5.4,5.0,"['heart', 'shot']","['teenagers', 'nikki', 'sam', 'love', 'planning', 'future', 'together', 'nikkis', 'dangerous', 'past', 'returns', 'threaten', 'everything']",['romance']
28.07,40384.5,6.7,6.6,"['hold', 'breath', 'ice', 'dive']","['follow', 'free', 'diver', 'johanna', 'nordblad', 'documentary', 'attempts', 'break', 'world', 'record', 'distance', 'traveled', 'ice', 'one', 'breath']",['documentation']
1.881,855.5,7.0,7.75,['time'],"['famous', 'quick', 'blade', 'retired', 'assassin', 'longer', 'earn', 'living', 'cutthroat', 'skills', 'summoned', 'partners', 'chauffeur', 'carry', 'special', 'missions', 'fullfilling', 'wishes', 'old', 'people', 'looking', 'kill', 'commissioned', 'young', 'girl', 'deserted', 'parents', 'lover', 'elderlys', 'angel', 'squad', 'finds', 'arresting', 'way', 'complete', 'task']","['comedy', 'drama']"
3.078,3150.0,8.2,6.8,"['new', 'gods', 'nezha', 'reborn']","['three', 'thousand', 'years', 'ago', 'world', 'turmoil', 'great', 'calamity', 'befell', 'man', 'god', 'however', 'dragons', 'satisfied', 'grudge', 'nezha', 'li', 'yunxiang', 'spirit', 'nezha', 'escape', 'fate', 'killed', 'dragons', 'east', 'china', 'sea', 'stake', 'li', 'yunxiang', 'able', 'fight', 'alongside', 'nezhas', 'spirit', 'become', 'hero', 'dragons', 'people', 'east', 'china', 'sea', 'saved']","['animation', 'action', 'fantasy']"
57.384,2508.0,7.8,6.7,"['sweet', 'sour']","['faced', 'realworld', 'opportunities', 'challenges', 'couple', 'endures', 'highs', 'lows', 'trying', 'make', 'longdistance', 'relationship', 'survive']","['comedy', 'romance']"
1.164,263.0,5.0,6.1,['donkeyhead'],"['mona', 'failed', 'writer', 'carves', 'life', 'isolation', 'caring', 'ailing', 'sikh', 'father', 'debilitating', 'stroke', 'three', 'successful', 'siblings', 'show', 'doorstep', 'determined', 'take', 'control', 'situation']",['drama']
26.085,1668.0,6.6,6.4,"['guide', 'perfect', 'family']","['couple', 'qubec', 'deals', 'pitfalls', 'pressure', 'high', 'expectations', 'raising', 'kids', 'society', 'obsessed', 'success', 'social', 'media', 'image']","['comedy', 'drama']"
1.983,584.5,7.0,7.75,"['wonderful', 'stories', 'space', 'station']","['unusual', 'circumstances', 'scientists', 'different', 'countries', 'work', 'together', 'achieve', 'common', 'scientific', 'goal', 'locked', 'spinning', 'space', 'lab', 'isolated', 'world', 'family', 'friends', 'watch', 'outside', 'life', 'earth', 'continues', 'without', 'space', 'station', 'monument', 'weaknesses', 'humanity', 'also', 'ability', 'impossible', 'sake', 'life', 'space']",['documentation']
2.959,479.0,6.9,7.3,"['waffles', 'mochi']","['curious', 'puppet', 'pals', 'waffles', 'mochi', 'travel', 'world', 'exploring', 'wonders', 'food', 'culture', 'learning', 'cook', 'fresh', 'ingredients']",['family']
7.384,925.0,6.8,6.2,"['today', 'fix', 'world']","['david', 'samaras', 'el', 'griego', 'general', 'producer', 'popular', 'talk', 'show', 'hoy', 'se', 'arregla', 'el', 'mundo', 'supposedly', 'ordinary', 'people', 'resolve', 'relationship', 'couple', 'friendship', 'work', 'parent', 'child', 'conflicts', 'enduring', 'bond', 'life', 'benito', '9yearold', 'son', 'fruit', 'casual', 'relationship', 'story', 'changes', 'completely', 'learns', 'benito', 'son', 'search', 'real', 'dad', 'lead', 'crossroads', 'much', 'bigger', 'one', 'set', 'face']","['comedy', 'drama']"
1.563,61.0,5.3,6.6,"['characters', 'continent']","['cast', 'creator', 'guides', 'explore', 'world', 'elves', 'dwarves', 'mages', 'witchers', 'behindthescenes', 'footage', 'interviews']",['documentation']
1.886,3084.0,5.7,5.8,['irul'],"['dark', 'rainy', 'night', 'empty', 'house', 'stranded', 'couple', 'unknown', 'man', 'sleek', 'game', 'cat', 'mouse', 'starts', 'playing', 'three', 'find', 'dead', 'body', 'basement']",['thriller']
2.023,696.0,6.9,6.3,"['door', 'summer']","['inventor', 'robotics', 'technology', 'robbed', 'girlfriend', 'business', 'partner', 'sent', 'future', 'via', 'cryogenic', 'sleep', 'awakes', '30', 'years', 'later', 'assisted', 'humanoid', 'robot', 'originally', 'creation']",['scifi']
3.59,79.0,5.8,4.5,"['one', 'night', 'paris']","['allstar', 'group', 'french', 'comics', 'make', 'joyful', 'return', 'stage', 'perform', 'iconic', 'clubs', 'like', 'le', 'fridge', 'barbes', 'jamel', 'comedy', 'club']",['comedy']
2.338,442.0,10.0,5.1,"['marriage', 'mortgage']","['married', 'single', 'weve', 'heard', 'could', 'buy', 'house', 'price', 'wedding', 'ever', 'stopped', 'think', 'actually', 'marriage', 'mortgage', 'wedding', 'planner', 'real', 'estate', 'agent', 'compete', 'win', 'hearts', 'budgets', 'spousestobe', 'pick', 'fairytale', 'nuptials', 'dream', 'home']",['reality']
1.928,437.0,6.8,6.4,"['chris', 'distefano', 'speshy', 'weshy']","['fueled', 'six', 'martinis', 'soldout', 'crowd', 'comedian', 'chris', 'distefano', 'talks', 'getting', 'yelled', 'social', 'media', 'waiting', 'dad', 'die']",['comedy']
15.216,26194.0,6.4,6.9,"['haseen', 'dillruba']","['investigation', 'suspect', 'husbands', 'murder', 'wife', 'reveals', 'details', 'thorny', 'marriage', 'seem', 'blur', 'truth']","['romance', 'thriller', 'crime', 'drama']"
